"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"Germany","Transport","WEM + WAM","Redistribution of Highway toll for heavy duty vehicles","Fiscal","CO2","adopted ","n/a","0
0,00","0
0,00",
"Germany","Transport","WEM + WAM","Mandatory biofuel quotas","Regulatory","CO2","adopted ","n/a","241
241,44","10,129
10129,54",
"Germany","Transport","WEM + WAM","Mandatory efficiency standards for new cars","Regulatory","CO2","adopted ","n/a","2,476
2476,74","6,000
6000,00",
"Germany","Industrial Processes","WAM","Substitution of HFC in mobile cooling equipment","Regulatory
Economic","HFC","planned","n/a","0
0,00","0
0,00",
"Germany","Industrial Processes","WAM","Broad substitution of HFC in mobile and stationary cooling equipment","Regulatory
Economic","HFC","planned","n/a","0
0,00","0
0,00",
"Germany","Industrial Processes","WAM","Ban of HFC ","Regulatory
Economic","HFC","planned","n/a","0
0,00","0
0,00",
"Germany","Industrial Processes","WAM","Substitution of SF6 in magnesium production","Regulatory
Economic","SF6","planned","n/a","0
0,00","0
0,00",
"Germany","Industrial Processes","WEM + WAM","Reduction of HFC emissions","Regulatory
Economic","HFC","implemented","n/a","0
0,00","0
0,00",
"Germany","Industrial Processes","WEM + WAM","Redcution of SF6 emissions","Regulatory
Economic","SF6","implemented","n/a","0
0,00","0
0,00",
,,,"Cluster: Aggregated emission reduction effect of M31, M32",,,"Other","n/a",1200,"n/a",
"Austria","Energy supply
Agriculture
Cross-cutting","WEM + WAM","Usage of 10 000 ha silage of grassland and alfalfa (from 2008 on)","Economic","CH4
N2O","implemented","n/a","0
NE","0
NE",
"Germany","Industrial Processes","WEM + WAM","Reduction of FKW, HFC und SF6 emissions","Regulatory
Voluntary/ negotiated agreement","SF6
PFC
HFC","implemented","n/a","0
0,00","0
0,00",
"Austria","LULUCF","WEM + WAM","Set aside additional land for short rotation forests (+񂵒00 ha in 2008 and + 20�000 ha from 2010 onwards) ","Economic","CO2","implemented","n/a","0
NE","0
NE",
"Austria","Energy supply
Agriculture
Cross-cutting","WEM + WAM","Usage of 800 000 m3 slurry for biogas production","Economic","CH4
N2O","implemented","n/a","0
NE","0
NE",
"Austria","Energy supply
Agriculture
Cross-cutting","WEM + WAM","Usage of 13 500 hectares of set aside land for biogas production from silage-maize (from 2008 on)","Economic","CO2
CH4
N2O","implemented","n/a","0
NE","0
NE",
"Austria","Agriculture","WEM + WAM","Grassland maintenance","Economic","CO2
N2O","implemented","n/a","0
NE","0
NE",
"Austria","Agriculture","WAM","25 % more organic farming within the given budget of the programme for rural development (additional premiums are offset by an equivalent reduction of premiums for ""Grundf鰎derung"") ","Economic","CO2
CH4
N2O","planned","n/a","0
NE","0
NE",
"Austria","Agriculture","WEM + WAM","Payments for investments in emission reducing animal production technologies (funded by the programme for rural development), e. g. slurry and manure store facilities, slurry hose techniques","Economic","CH4
N2O","adopted ","n/a","0
NE","0
NE",
"Austria","Agriculture","WEM + WAM","Implementation of the biofuels directive in Austria ","Economic","CO2
N2O","implemented","n/a","0
NE","0
NE",
,,,"Cluster: Aggregated emission reduction effect of M2, M3, M4 (energy efficiency of buildings)",,,"Other","n/a",1600,"n/a",
"Austria","Agriculture","WEM + WAM","The programme for rural development is maintained in an unmodified way","Economic","CO2
CH4
N2O","implemented","n/a","0
NE","0
NE",
"Austria","Agriculture","WEM + WAM","Funds from ""modulation"" ","Fiscal
Economic","CO2","implemented","n/a","0
NE","0
NE",
"Austria","Agriculture","WEM + WAM","Land is maintained in good agricultural and ecological condition (""cross compliance"")","Economic","N2O
CO2","implemented","n/a","0
NE","0
NE",
"Austria","Agriculture","WEM + WAM","Implementation of the Common Agricultural Policy (CAP) 2003 reform","Economic","N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Austria","Agriculture","WEM + WAM","Austrian way of implementation of the CAP (keeping the premiums for suckler cows � including heifers - and part of the slaughter premiums; allocation of premium rights on farms) ","Economic","N2O
CH4","implemented","n/a","0
NE","0
NE",
"Austria","Energy consumption","WEM + WAM","National energy efficiency action plan (Energieeffizienzaktionsplan ,EEAP) in the residential and commercial sector without fuel energy for heating and hot water","Information
Regulatory","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Energy consumption","WAM","Measure group: additional measures to reduce electric power consumption in the sector residential and commercial without energy use for heating and hot water","Information
Regulatory","CO2","planned","n/a","0
NE","0
NE","NE"
"Austria","Energy consumption","WEM + WAM","Measure group: public support for new buildings (Neubau)","Education
Information
Regulatory
Economic","CO2","implemented","n/a","36
36,20","501
501,41","NE"
"Austria","Energy consumption","WAM","Measure group: additional measures to reduce energy consumption in the sectors residential and commercial ","Regulatory
Economic","CO2","planned","n/a","15
15,11","1,797
1797,84","NE"
"Austria","Energy consumption","WEM + WAM","Measure group: forced replacement of heating systems (Heizkesseltausch)","Information
Regulatory
Economic","CO2","implemented","n/a","90
90,21","779
779,16","NE"
"Austria","Energy consumption","WEM + WAM","Measure group: Forced building renovation (Sanierung)","Education
Information
Regulatory
Economic","CO2","implemented","n/a","91
91,75","599
599,33","NE"
"Austria","Transport","WAM","Control of speed limits, traffic control systems and supporting measures","Regulatory","N2O
CO2","planned","n/a","0
0,00","389
389,98","NE"
"Austria","Energy consumption","WEM + WAM","Measure group: Increased use of renewable energy in the sector residential and commercial (Erneuerbare)","Education
Information
Regulatory
Economic","CO2","implemented","n/a","183
183,92","1,128
1128,39","NE"
"Austria","Transport","WAM","enhanced fuel efficiency of cars","Voluntary/ negotiated agreement","N2O
CO2","planned","n/a","159
159,82","1,715
1715,26","NE"
"Austria","Transport","WEM + WAM","Measures concerning infrastructure, public transport and mobility management","Information
Economic","N2O
CH4
CO2","adopted ","n/a","0
NE","0
NE","NE"
"Austria","Transport","WEM + WAM","klima:aktiv-->mobil programme (mobility management/individual consulting in companies, public administration, leisure- & tourism-traffic, schools; for cities, communities, regions; for developers, investors)","Education
Information
Economic","N2O
CH4
CO2","implemented","n/a","250
250,00","250
250,00","NE"
